Type;Name;Year;Rating;Country
Movie;Inception;2010;8.8;USA
Song;Bohemian Rhapsody;1975;9.2;UK
Movie;The Shawshank Redemption;1994;9.3;USA
Song;Hotel California;1976;8.7;USA
Movie;Pulp Fiction;1994;8.9;USA
Song;Like a Rolling Stone;1965;9.5;USA
Movie;The Dark Knight;2008;9.0;USA
Song;Imagine;1971;9.1;UK
Movie;The Godfather;1972;9.2;USA
Song;Smells Like Teen Spirit;1991;8.9;USA
Movie;Forrest Gump;1994;8.8;USA
Song;Billie Jean;1983;8.6;USA
Movie;Fight Club;1999;8.8;USA
Song;Hey Jude;1968;9.4;UK
Movie;Gladiator;2000;8.5;USA
Song;Stairway to Heaven;1971;9.3;UK
Movie;The Matrix;1999;8.7;USA
Song;What's Going On;1971;9.0;USA
Movie;Schindler's List;1993;8.9;USA
Song;Hallelujah;1984;8.8;Canada
